Date,Currency_Code,Impact,Actual,Previous,Actual_Val,Forecast_Val,Previous_Val
2022-05-24T07:30:00.000Z,EUR,med,-1,0,56.3,56.5,57.6
2022-05-24T07:30:00.000Z,EUR,high,1,0,54.7,54.1,54.6
2022-05-24T08:00:00.000Z,EUR,low,-1,0,54.9,55.0,55.8
2022-05-24T08:00:00.000Z,EUR,med,-1,0,56.3,57.3,57.7
2022-05-24T08:00:00.000Z,EUR,med,-1,0,54.4,55.0,55.5
2022-05-24T08:30:00.000Z,GBP,high,-1,0,54.6,55.2,55.8
2022-05-24T08:30:00.000Z,GBP,high,-1,0,51.8,58.5,58.9
2022-05-24T08:30:00.000Z,GBP,low,-1,0,51.8,58.0,58.2
2022-05-24T10:00:00.000Z,GBP,med,1,0,-1.0,-20.0,-35.0
2022-05-24T10:00:00.000Z,GBP,low,0,0,,,
2022-05-24T12:30:00.000Z,CAD,low,1,0,1.6%,1.1%,2.5%
2022-05-24T12:30:00.000Z,CAD,low,-1,0,0.2%,0.4%,0.3%
2022-05-24T12:55:00.000Z,USD,low,0,0,11.4%,,12.7%
2022-05-24T13:45:00.000Z,USD,med,-1,0,53.5,55.0,55.6
2022-05-24T13:45:00.000Z,USD,med,-1,0,53.8,55.5,56.0
2022-05-24T13:45:00.000Z,USD,med,-1,0,57.5,58.8,59.2
2022-05-24T14:00:00.000Z,USD,low,-1,-1,-16.6%,-1.0%,-8.6%
2022-05-24T14:00:00.000Z,USD,high,-1,-1,0.59M,0.76M,0.76M
2022-05-24T14:00:00.000Z,USD,low,-1,0,-9.0,12.0,14.0
2022-05-24T14:00:00.000Z,USD,low,-1,0,-14.0,15.0,17.0
2022-05-24T14:00:00.000Z,USD,low,-1,0,8.0,11.0,13.0
2022-05-24T16:20:00.000Z,USD,med,0,0,,,
2022-05-24T17:00:00.000Z,USD,low,0,0,2.52%,,2.59%
2022-05-24T18:00:00.000Z,EUR,med,0,0,,,
2022-05-24T20:30:00.000Z,USD,med,0,0,0.57M,,-2.45M
2022-05-24T23:45:00.000Z,AUD,med,0,0,,,
2022-05-25,CHF,med,0,0,,,
2022-05-25T01:30:00.000Z,AUD,med,1,1,-0.9%,-1.0%,-0.4%
2022-05-25T02:00:00.000Z,NZD,med,0,1,2.0%,2.0%,1.0%
2022-05-25T03:00:00.000Z,NZD,med,0,0,,,
2022-05-25T05:00:00.000Z,JPY,low,-1,-1,100.8,101.0,101.0
2022-05-25T05:00:00.000Z,JPY,low,1,0,97.5,97.0,96.8
2022-05-25T06:00:00.000Z,EUR,med,0,0,0.2%,0.2%,-0.3%
2022-05-25T06:00:00.000Z,EUR,med,1,0,3.8%,3.7%,1.8%
2022-05-25T06:00:00.000Z,EUR,high,-1,-1,-26.0,-25.2,-26.5
2022-05-25T06:45:00.000Z,EUR,low,0,-1,86.0,86.0,88.0
2022-05-25T07:00:00.000Z,EUR,low,0,0,,,
2022-05-25T08:00:00.000Z,CHF,low,-1,0,-52.6,-45.3,-51.6
2022-05-25T08:00:00.000Z,EUR,med,0,0,,,
2022-05-25T09:30:00.000Z,EUR,low,0,0,1.15%,,0.99%
2022-05-25T09:45:00.000Z,EUR,low,0,0,,,
2022-05-25T10:00:00.000Z,EUR,low,1,0,"2,955.0k","2,925.0k","2,940.0k"
2022-05-25T10:00:00.000Z,EUR,med,1,0,14.6k,-3.5k,-11.0k
2022-05-25T11:00:00.000Z,USD,low,0,0,-1.2%,,-11.0%
2022-05-25T11:00:00.000Z,USD,low,0,0,5.46%,,5.49%
2022-05-25T11:00:00.000Z,USD,low,0,0,794.9,,826.9
2022-05-25T11:00:00.000Z,USD,low,0,0,315.5,,319.4
2022-05-25T11:00:00.000Z,USD,low,0,0,225.5,,225.0
2022-05-25T11:05:00.000Z,JPY,med,0,0,,,
2022-05-25T12:30:00.000Z,CAD,low,0,0,,,
2022-05-25T12:30:00.000Z,USD,med,-1,0,0.3%,0.7%,1.1%
2022-05-25T12:30:00.000Z,USD,high,0,-1,0.4%,0.4%,0.8%
2022-05-25T12:30:00.000Z,USD,low,-1,0,0.3%,0.8%,1.2%
2022-05-25T12:30:00.000Z,USD,low,0,1,0.3%,,1.0%
2022-05-25T14:30:00.000Z,USD,low,0,0,0.33M,,0.24M
2022-05-25T14:30:00.000Z,USD,low,0,0,1.35M,,0.57M
2022-05-25T14:30:00.000Z,USD,low,0,0,-0.15M,,-0.14M
2022-05-25T14:30:00.000Z,USD,low,0,0,1.66M,,1.24M
2022-05-25T14:30:00.000Z,USD,low,0,0,0.27M,,0.0M
2022-05-25T14:30:00.000Z,USD,low,0,0,-1.06M,,-2.4M
2022-05-25T14:30:00.000Z,USD,med,0,0,-1.02M,,-3.39M
2022-05-25T14:30:00.000Z,USD,low,0,0,-0.9M,,-0.34M
2022-05-25T14:30:00.000Z,USD,med,0,0,-0.48M,,-4.78M
2022-05-25T15:30:00.000Z,USD,low,0,0,0.0%,,-0.08%
2022-05-25T16:00:00.000Z,CAD,low,0,0,2.8%,,2.98%
2022-05-25T16:00:00.000Z,EUR,low,0,0,,,
2022-05-25T16:15:00.000Z,USD,med,0,0,,,
2022-05-25T17:00:00.000Z,USD,low,0,0,2.74%,,2.79%
2022-05-25T18:00:00.000Z,USD,high,0,0,,,
2022-05-25T23:01:00.000Z,GBP,low,0,0,-11.3%,,-33.4%
2022-05-25T23:50:00.000Z,JPY,low,0,-1,4.1B,,-342.9B
2022-05-25T23:50:00.000Z,JPY,low,0,1,627.0B,,370.8B
2022-05-26,EUR,low,0,0,,,
2022-05-26,EUR,low,0,0,,,
2022-05-26,EUR,low,0,0,,,
2022-05-26,CHF,low,0,0,,,
2022-05-26,AUD,med,0,0,,,
2022-05-26,CHF,med,0,0,,,
2022-05-26T01:30:00.000Z,AUD,low,-1,1,-0.3%,1.4%,1.1%
2022-05-26T01:30:00.000Z,AUD,low,1,1,1.2%,0.5%,-0.1%
2022-05-26T01:30:00.000Z,AUD,low,-1,1,-1.7%,0.6%,2.2%
2022-05-26T12:00:00.000Z,CAD,low,-1,0,61.6,64.2,64.9
2022-05-26T12:30:00.000Z,CAD,low,-1,1,2.7%,5.1%,7.4%
2022-05-26T12:30:00.000Z,CAD,med,1,-1,2.4%,2.3%,2.1%
2022-05-26T12:30:00.000Z,CAD,med,-1,1,0.0%,1.4%,0.1%
2022-05-26T12:30:00.000Z,USD,low,1,0,-0.4%,-0.6%,1.5%
2022-05-26T12:30:00.000Z,USD,low,1,0,3.1%,2.7%,2.5%
2022-05-26T12:30:00.000Z,USD,low,1,0,206.75k,209.0k,199.5k
2022-05-26T12:30:00.000Z,USD,low,-1,1,"1,346.0k","1,310.0k","1,317.0k"
2022-05-26T12:30:00.000Z,USD,med,1,0,210.0k,221.0k,218.0k
2022-05-26T12:30:00.000Z,USD,low,-1,0,5.1%,5.2%,5.0%
2022-05-26T12:30:00.000Z,USD,low,0,0,7.0%,7.0%,6.4%
2022-05-26T12:30:00.000Z,USD,med,1,0,8.1%,8.0%,7.1%
2022-05-26T12:30:00.000Z,USD,med,-1,0,-4.3%,0.5%,0.2%
2022-05-26T12:30:00.000Z,USD,high,-1,0,-1.5%,-1.4%,6.9%
2022-05-26T12:30:00.000Z,CAD,low,0,-1,4.3%,,2.4%
2022-05-26T14:00:00.000Z,USD,med,1,-1,-9.1%,-10.0%,-8.2%
2022-05-26T14:00:00.000Z,USD,med,-1,-1,-3.9%,-0.8%,-1.2%
2022-05-26T14:30:00.000Z,USD,low,0,0,80.0Bcf,,89.0Bcf
2022-05-26T15:00:00.000Z,USD,low,-1,0,19.0,23.0,28.0
2022-05-26T15:00:00.000Z,USD,low,1,0,23.0,21.0,25.0
2022-05-26T15:30:00.000Z,USD,low,0,0,0.92%,,0.9%
2022-05-26T15:30:00.000Z,USD,low,0,0,0.74%,,0.64%
2022-05-26T16:00:00.000Z,CAD,low,0,0,,,2.81%
2022-05-26T17:00:00.000Z,USD,low,0,0,2.78%,,2.91%
2022-05-26T22:00:00.000Z,NZD,low,-1,0,82.3,83.0,84.4
2022-05-26T23:30:00.000Z,JPY,low,1,0,1.9%,1.8%,1.9%
2022-05-26T23:30:00.000Z,JPY,low,0,0,2.4%,2.4%,2.5%
2022-05-26T23:30:00.000Z,JPY,low,-1,-1,0.3%,0.7%,0.8%
2022-05-27T01:30:00.000Z,AUD,med,-1,0,0.9%,1.0%,1.6%
2022-05-27T01:30:00.000Z,CNY,low,1,0,3.5%,2.0%,8.5%
2022-05-27T08:00:00.000Z,EUR,low,1,0,5.2%,4.2%,4.2%
2022-05-27T08:00:00.000Z,EUR,low,-1,0,6.0%,6.2%,6.3%
2022-05-27T08:00:00.000Z,EUR,low,1,0,4.5%,4.4%,4.5%
2022-05-27T11:35:00.000Z,EUR,low,0,0,,,
2022-05-27T12:30:00.000Z,USD,med,1,-1,-105.94B,-119.0B,-125.32B
2022-05-27T12:30:00.000Z,USD,med,1,1,2.1%,1.5%,2.3%
2022-05-27T12:30:00.000Z,USD,low,-1,0,0.3%,0.5%,0.3%
2022-05-27T12:30:00.000Z,USD,low,-1,0,4.9%,5.0%,5.2%
2022-05-27T12:30:00.000Z,USD,med,-1,0,0.2%,0.3%,0.9%
2022-05-27T12:30:00.000Z,USD,med,-1,0,6.3%,6.4%,6.6%
2022-05-27T12:30:00.000Z,USD,high,1,1,0.9%,0.8%,1.1%
2022-05-27T12:30:00.000Z,USD,high,-1,0,0.4%,0.6%,0.5%
2022-05-27T12:30:00.000Z,USD,med,1,1,1.7%,1.5%,2.5%
2022-05-27T14:00:00.000Z,USD,high,-1,0,58.4,59.1,65.2
2022-05-27T14:00:00.000Z,USD,low,-1,0,55.2,56.3,62.5
2022-05-27T14:00:00.000Z,USD,low,-1,0,5.3%,5.4%,5.4%
2022-05-27T14:00:00.000Z,USD,low,0,0,3.0%,3.0%,3.0%
2022-05-27T14:00:00.000Z,USD,low,-1,0,63.3,63.6,69.4
2022-05-27T15:00:00.000Z,CAD,low,-1,0,-25.75B,-18.0B,5.47B
2022-05-27T17:00:00.000Z,USD,low,0,0,727.0,,728.0
2022-05-27T17:00:00.000Z,USD,low,0,0,574.0,,576.0
2022-05-30,USD,low,0,0,,,
2022-05-30T06:00:00.000Z,EUR,low,1,0,1.8%,1.5%,5.7%
2022-05-30T06:00:00.000Z,EUR,low,1,0,31.7%,31.4%,31.2%
2022-05-30T06:30:00.000Z,CHF,low,-1,0,5.23M,5.25M,5.24M
2022-05-30T07:00:00.000Z,CHF,med,-1,1,96.8,103.0,101.7
2022-05-30T09:00:00.000Z,EUR,low,-1,0,45.6,48.0,50.0
2022-05-30T09:00:00.000Z,EUR,low,-1,-1,56.1,60.0,60.8
2022-05-30T09:00:00.000Z,EUR,low,0,0,-21.1,-21.1,-22.0
2022-05-30T09:00:00.000Z,EUR,low,-1,-1,6.3,7.2,7.9
2022-05-30T09:00:00.000Z,EUR,low,1,1,14.0,13.7,13.5
2022-05-30T09:00:00.000Z,EUR,med,1,-1,105.0,104.7,105.0
2022-05-30T09:30:00.000Z,EUR,low,0,0,,,
2022-05-30T12:00:00.000Z,EUR,med,1,0,0.9%,0.4%,0.8%
2022-05-30T12:00:00.000Z,EUR,low,1,0,8.7%,7.8%,7.8%
2022-05-30T12:00:00.000Z,EUR,low,1,0,1.1%,0.2%,0.7%
2022-05-30T12:00:00.000Z,EUR,high,1,0,7.9%,7.7%,7.4%
2022-05-30T12:30:00.000Z,CAD,med,1,1,5.03B,1.3B,-0.8B
2022-05-30T15:00:00.000Z,USD,med,0,0,,,
2022-05-30T17:00:00.000Z,EUR,low,0,0,,,
2022-05-30T22:45:00.000Z,NZD,low,-1,1,-8.5%,3.3%,5.8%
2022-05-30T23:30:00.000Z,JPY,low,1,0,1.23,1.22,1.22
2022-05-30T23:30:00.000Z,JPY,med,1,0,2.5%,2.6%,2.6%
2022-05-30T23:50:00.000Z,JPY,med,1,-1,2.9%,2.0%,0.9%
2022-05-30T23:50:00.000Z,JPY,low,1,-1,0.8%,0.5%,2.0%
2022-05-30T23:50:00.000Z,JPY,med,-1,0,-1.3%,-0.1%,0.3%
2022-05-30T23:50:00.000Z,JPY,low,-1,0,-4.8%,-3.2%,-1.7%
2022-05-31T01:00:00.000Z,NZD,med,-1,0,-55.6,-38.0,-42.0
2022-05-31T01:30:00.000Z,AUD,low,1,0,8.6%,5.0%,7.8%
2022-05-31T01:30:00.000Z,AUD,low,1,1,0.8%,0.2%,0.4%
2022-05-31T01:30:00.000Z,CNY,low,1,0,48.4,44.0,42.7
2022-05-31T01:30:00.000Z,CNY,med,1,0,47.8,45.0,41.9
2022-05-31T01:30:00.000Z,CNY,high,1,0,49.6,48.9,47.4
2022-05-31T01:30:00.000Z,AUD,med,1,1,10.2%,3.0%,2.0%
2022-05-31T01:30:00.000Z,AUD,low,1,1,3.2%,0.7%,1.1%
2022-05-31T01:30:00.000Z,AUD,low,-1,1,7.5B,16.0B,12.7B
2022-05-31T01:30:00.000Z,AUD,med,-1,-1,-2.4%,1.5%,-18.5%
2022-05-31T01:30:00.000Z,AUD,low,1,0,0.5%,-0.7%,-3.0%
2022-05-31T03:30:00.000Z,JPY,low,0,0,-0.06%,,0.03%
2022-05-31T05:00:00.000Z,JPY,high,1,0,34.1,33.5,33.0
2022-05-31T05:00:00.000Z,JPY,med,-1,0,2.2%,2.8%,6.0%
2022-05-31T05:00:00.000Z,JPY,low,1,0,30.5%,-2.0%,-21.2%
2022-05-31T06:00:00.000Z,EUR,low,1,1,3.0%,2.9%,2.9%
2022-05-31T06:00:00.000Z,CHF,med,1,0,3.8B,2.2B,1.8B
2022-05-31T06:30:00.000Z,CHF,low,-1,1,-1.2%,0.3%,0.8%
2022-05-31T06:30:00.000Z,CHF,med,-1,0,-6.0%,-5.8%,-6.6%
2022-05-31T06:45:00.000Z,EUR,med,-1,-1,-0.2%,0.0%,0.7%
2022-05-31T06:45:00.000Z,EUR,med,-1,-1,4.5%,5.3%,5.4%
2022-05-31T06:45:00.000Z,EUR,low,-1,-1,-0.4%,0.6%,-1.3%
2022-05-31T06:45:00.000Z,EUR,low,-1,1,0.0%,2.4%,4.3%
2022-05-31T06:45:00.000Z,EUR,low,1,0,5.8%,5.5%,5.4%
2022-05-31T06:45:00.000Z,EUR,low,1,0,0.7%,0.5%,0.5%
2022-05-31T06:45:00.000Z,EUR,med,1,0,0.6%,0.5%,0.4%
2022-05-31T06:45:00.000Z,EUR,high,1,0,5.2%,4.9%,4.8%
2022-05-31T06:45:00.000Z,EUR,low,-1,0,27.8%,29.4%,26.5%
2022-05-31T07:00:00.000Z,CHF,low,1,-1,4.4%,4.3%,3.7%
2022-05-31T07:00:00.000Z,CHF,low,1,-1,0.5%,0.3%,0.3%
2022-05-31T07:55:00.000Z,EUR,med,0,0,5.0%,5.0%,5.0%
2022-05-31T07:55:00.000Z,EUR,med,1,0,-4.0k,-15.0k,-13.0k
2022-05-31T07:55:00.000Z,EUR,med,1,0,2.29M,2.28M,2.29M
2022-05-31T08:15:00.000Z,EUR,low,0,0,,,
2022-05-31T08:30:00.000Z,GBP,low,-1,-1,5.5B,8.8B,8.3B
2022-05-31T08:30:00.000Z,GBP,med,-1,-1,4.12B,7.2B,6.97B
2022-05-31T08:30:00.000Z,GBP,med,-1,-1,65.97k,69.5k,70.69k
2022-05-31T08:30:00.000Z,GBP,med,-1,-1,1.4B,1.42B,1.3B
2022-05-31T09:00:00.000Z,EUR,med,1,0,0.8%,0.1%,0.6%
2022-05-31T09:00:00.000Z,EUR,high,1,0,8.1%,7.6%,7.4%
2022-05-31T09:00:00.000Z,EUR,med,1,0,3.8%,3.4%,3.5%
2022-05-31T09:00:00.000Z,EUR,low,1,0,116.07,115.23,115.11
2022-05-31T09:30:00.000Z,EUR,low,0,0,0.79%,,0.73%
2022-05-31T10:00:00.000Z,EUR,low,0,0,,,
2022-05-31T12:30:00.000Z,CAD,low,1,1,2.9%,0.9%,1.6%
2022-05-31T12:30:00.000Z,CAD,med,1,-1,0.7%,0.5%,1.1%
2022-05-31T12:30:00.000Z,CAD,high,-1,-1,3.1%,5.6%,6.7%
2022-05-31T12:30:00.000Z,CAD,high,-1,0,0.8%,1.4%,1.6%
2022-05-31T12:30:00.000Z,CAD,med,-1,1,0.2%,0.3%,0.5%
2022-05-31T13:00:00.000Z,USD,med,1,1,21.2%,20.5%,20.2%
2022-05-31T13:00:00.000Z,USD,low,1,0,3.1%,2.3%,2.4%
2022-05-31T13:00:00.000Z,USD,low,-1,-1,386.5,389.0,381.4
2022-05-31T13:00:00.000Z,USD,low,-1,-1,19.0%,19.7%,19.4%
2022-05-31T13:00:00.000Z,USD,low,-1,-1,1.5%,2.0%,2.1%
2022-05-31T13:45:00.000Z,USD,med,1,-1,60.3,57.0,58.5
2022-05-31T14:00:00.000Z,USD,high,1,1,106.4,104.0,107.3
2022-05-31T14:30:00.000Z,USD,med,-1,0,-7.3,0.3,1.1
2022-05-31T15:30:00.000Z,USD,low,0,0,1.12%,,1.06%
2022-05-31T15:30:00.000Z,USD,low,0,0,1.58%,,1.53%
2022-05-31T22:30:00.000Z,AUD,med,-1,0,52.4,56.0,58.5
2022-05-31T23:00:00.000Z,AUD,med,1,0,55.7,55.3,58.8
2022-05-31T23:50:00.000Z,JPY,low,-1,0,3.0%,5.1%,4.3%
2022-06-01T00:30:00.000Z,JPY,med,1,0,53.3,53.2,53.5
2022-06-01T01:30:00.000Z,AUD,low,1,1,0.7%,-0.3%,-1.5%
2022-06-01T01:30:00.000Z,AUD,low,0,1,1.9%,1.9%,4.4%
2022-06-01T01:30:00.000Z,AUD,low,0,-1,2.9%,,0.0%
2022-06-01T01:30:00.000Z,AUD,high,1,1,3.3%,2.7%,4.2%
2022-06-01T01:30:00.000Z,AUD,high,1,1,0.8%,0.6%,3.4%
2022-06-01T01:45:00.000Z,CNY,high,1,0,48.1,48.0,46.0
2022-06-01T06:00:00.000Z,EUR,med,-1,1,-5.4%,-0.3%,-0.1%
2022-06-01T06:00:00.000Z,EUR,med,-1,1,-0.4%,2.5%,-2.7%
2022-06-01T06:00:00.000Z,GBP,med,1,0,11.2%,10.9%,12.1%
2022-06-01T06:00:00.000Z,GBP,med,1,0,0.9%,0.6%,0.3%
2022-06-01T07:20:00.000Z,AUD,low,0,0,30.4%,,39.9%
2022-06-01T07:30:00.000Z,CHF,low,-1,0,60.0,61.5,62.5
2022-06-01T07:50:00.000Z,EUR,med,-1,0,54.6,54.7,55.7
2022-06-01T07:55:00.000Z,EUR,med,1,0,54.8,54.7,54.6
2022-06-01T08:00:00.000Z,EUR,med,1,0,54.6,54.4,55.5
2022-06-01T08:30:00.000Z,GBP,med,0,0,54.6,54.6,55.8
2022-06-01T09:00:00.000Z,EUR,high,0,0,6.8%,6.8%,6.8%
2022-06-01T11:00:00.000Z,USD,low,0,0,-2.3%,,-1.2%
2022-06-01T11:00:00.000Z,USD,low,0,0,5.33%,,5.46%
2022-06-01T11:00:00.000Z,USD,low,0,0,751.6,,794.9
2022-06-01T11:00:00.000Z,USD,low,0,0,308.3,,315.5
2022-06-01T11:00:00.000Z,USD,low,0,0,224.1,,225.5
2022-06-01T11:00:00.000Z,EUR,med,0,0,,,
2022-06-01T12:55:00.000Z,USD,low,0,0,12.6%,,11.4%
2022-06-01T13:30:00.000Z,CAD,med,1,0,56.8,55.0,56.2
2022-06-01T13:45:00.000Z,USD,med,-1,0,57.0,57.5,59.2
2022-06-01T13:45:00.000Z,EUR,low,-1,0,-67.32B,-39.0B,-38.33B
2022-06-01T14:00:00.000Z,CAD,high,0,0,1.5%,1.5%,1.0%
2022-06-01T14:00:00.000Z,USD,low,1,0,55.1,53.0,53.5
2022-06-01T14:00:00.000Z,USD,low,-1,0,82.2,85.0,84.6
2022-06-01T14:00:00.000Z,USD,low,1,1,0.2%,-0.1%,0.1%
2022-06-01T14:00:00.000Z,USD,low,-1,0,49.6,50.7,50.9
2022-06-01T14:00:00.000Z,USD,high,1,0,56.1,54.8,55.4
2022-06-01T14:00:00.000Z,USD,low,-1,-1,4.42M,4.5M,4.54M
2022-06-01T14:00:00.000Z,USD,high,0,1,11.4M,11.4M,11.55M
2022-06-01T14:30:00.000Z,EUR,low,1,0,-10.1%,-15.4%,-22.6%
2022-06-01T14:30:00.000Z,USD,low,-1,0,1.5,7.0,8.2
2022-06-01T14:30:00.000Z,USD,low,-1,0,6.3,11.0,11.2
2022-06-01T15:15:00.000Z,EUR,low,0,0,,,
2022-06-01T15:30:00.000Z,USD,med,0,0,,,
2022-06-01T15:30:00.000Z,EUR,low,0,0,,,
2022-06-01T17:00:00.000Z,USD,med,0,0,,,
2022-06-01T18:00:00.000Z,USD,low,0,0,,,
2022-06-01T20:30:00.000Z,USD,med,0,0,-1.18M,,0.57M
2022-06-01T22:45:00.000Z,NZD,low,1,1,0.5%,0.4%,-1.0%
2022-06-01T22:45:00.000Z,NZD,low,1,1,7.8%,5.2%,2.7%
2022-06-01T22:45:00.000Z,NZD,low,1,-1,7.2%,6.9%,3.8%
2022-06-01T23:50:00.000Z,JPY,low,0,1,0.9B,,4.1B
2022-06-01T23:50:00.000Z,JPY,low,0,1,"-1,138.9B",,627.0B
2022-06-02,GBP,low,0,0,,,
2022-06-02T01:30:00.000Z,AUD,low,1,-1,1.0%,0.7%,0.1%
2022-06-02T01:30:00.000Z,AUD,low,-1,1,-0.7%,1.1%,-5.0%
2022-06-02T01:30:00.000Z,AUD,high,1,1,10.5B,8.9B,9.31B
2022-06-02T01:30:00.000Z,AUD,med,0,0,0.9%,0.9%,1.6%
2022-06-02T03:35:00.000Z,JPY,low,0,0,0.24%,,0.25%
2022-06-02T06:30:00.000Z,CHF,low,1,0,0.7%,0.3%,0.4%
2022-06-02T06:30:00.000Z,CHF,med,1,0,2.9%,2.6%,2.5%
2022-06-02T08:10:00.000Z,EUR,low,0,0,,,
2022-06-02T09:00:00.000Z,EUR,low,-1,0,1.2%,2.6%,5.3%
2022-06-02T09:00:00.000Z,EUR,low,-1,1,37.2%,39.0%,36.8%
2022-06-02T09:00:00.000Z,EUR,low,0,0,1.72%,,1.51%
2022-06-02T11:30:00.000Z,USD,low,-1,0,20.71k,26.0k,24.29k
2022-06-02T12:15:00.000Z,USD,high,-1,-1,128.0k,205.0k,247.0k
2022-06-02T12:30:00.000Z,CAD,low,1,1,-0.6%,-3.8%,-9.3%
2022-06-02T12:30:00.000Z,USD,med,1,1,12.6%,11.6%,0.9%
2022-06-02T12:30:00.000Z,USD,med,1,0,-7.3%,-7.5%,6.3%
2022-06-02T12:30:00.000Z,USD,low,1,-1,206.5k,210.0k,206.75k
2022-06-02T12:30:00.000Z,USD,low,1,1,"1,309.0k","1,335.0k","1,346.0k"
2022-06-02T12:30:00.000Z,USD,med,1,-1,200.0k,214.0k,210.0k
2022-06-02T14:00:00.000Z,USD,low,-1,-1,0.3%,1.4%,2.5%
2022-06-02T14:00:00.000Z,USD,med,-1,-1,0.3%,1.3%,2.2%
2022-06-02T14:00:00.000Z,USD,low,0,0,12.7M,,14.3M
2022-06-02T14:30:00.000Z,USD,low,0,0,90.0Bcf,,80.0Bcf
2022-06-02T15:00:00.000Z,USD,low,0,0,-0.24M,,0.33M
2022-06-02T15:00:00.000Z,USD,low,0,0,0.27M,,1.35M
2022-06-02T15:00:00.000Z,USD,low,0,0,0.55M,,-0.15M
2022-06-02T15:00:00.000Z,USD,low,0,0,-0.53M,,1.66M
2022-06-02T15:00:00.000Z,USD,low,0,0,-0.16M,,0.27M
2022-06-02T15:00:00.000Z,USD,low,0,0,0.26M,,-1.06M
2022-06-02T15:00:00.000Z,USD,med,0,0,-5.07M,,-1.02M
2022-06-02T15:00:00.000Z,USD,low,0,0,0.08M,,-0.9M
2022-06-02T15:00:00.000Z,USD,med,0,0,-0.71M,,-0.48M
2022-06-02T15:00:00.000Z,CAD,med,0,0,,,
2022-06-02T15:15:00.000Z,EUR,low,0,0,,,
2022-06-02T15:30:00.000Z,USD,low,0,0,1.04%,,0.92%
2022-06-02T15:30:00.000Z,USD,low,0,0,0.86%,,0.74%
2022-06-02T16:00:00.000Z,USD,med,0,0,,,
2022-06-02T17:00:00.000Z,USD,med,0,0,,,
2022-06-02T22:30:00.000Z,AUD,low,-1,0,50.4,54.0,55.9
2022-06-02T23:00:00.000Z,AUD,low,1,0,52.9,52.5,55.9
2022-06-02T23:00:00.000Z,AUD,med,1,0,53.2,53.0,56.1
2022-06-03,CNY,low,0,0,,,
2022-06-03,GBP,low,0,0,,,
2022-06-03T00:30:00.000Z,JPY,med,1,0,52.6,51.7,50.7
2022-06-03T00:30:00.000Z,JPY,low,1,0,52.3,51.4,51.1
2022-06-03T01:30:00.000Z,AUD,med,-1,0,-7.3%,0.2%,0.9%
2022-06-03T01:30:00.000Z,AUD,low,-1,0,-4.8%,1.1%,2.9%
2022-06-03T06:00:00.000Z,EUR,high,-1,-1,1.3B,7.3B,9.7B
2022-06-03T06:00:00.000Z,EUR,low,0,-1,3.1%,,3.4%
2022-06-03T06:00:00.000Z,EUR,low,0,1,4.4%,,-3.3%
2022-06-03T06:00:00.000Z,EUR,low,0,-1,3.5B,,3.2B
2022-06-03T06:45:00.000Z,EUR,med,-1,1,-0.1%,0.4%,-0.5%
2022-06-03T07:50:00.000Z,EUR,low,-1,0,57.0,57.2,57.6
2022-06-03T07:50:00.000Z,EUR,med,-1,0,58.3,58.5,58.9
2022-06-03T07:55:00.000Z,EUR,med,-1,0,55.0,56.3,57.6
2022-06-03T07:55:00.000Z,EUR,low,-1,0,53.7,54.6,54.3
2022-06-03T08:00:00.000Z,EUR,low,-1,0,54.8,54.9,55.8
2022-06-03T08:00:00.000Z,EUR,med,-1,0,56.1,56.3,57.7
2022-06-03T09:00:00.000Z,EUR,low,-1,1,-1.3%,0.2%,-0.4%
2022-06-03T09:00:00.000Z,EUR,med,1,1,3.9%,3.2%,0.8%
2022-06-03T09:00:00.000Z,EUR,low,-1,1,0.0%,0.3%,-1.9%
2022-06-03T09:00:00.000Z,EUR,low,1,0,10.3%,1.3%,1.8%
2022-06-03T10:45:00.000Z,EUR,low,0,0,,,
2022-06-03T12:30:00.000Z,CAD,low,1,1,-0.5%,-0.2%,-0.5%
2022-06-03T12:30:00.000Z,USD,med,-1,0,5.2%,5.5%,5.5%
2022-06-03T12:30:00.000Z,USD,high,0,0,0.3%,0.3%,0.3%
2022-06-03T12:30:00.000Z,USD,low,1,-1,333.0k,310.0k,406.0k
2022-06-03T12:30:00.000Z,USD,high,-1,0,3.6%,3.5%,3.6%
2022-06-03T12:30:00.000Z,USD,high,1,1,390.0k,320.0k,428.0k
2022-06-03T12:30:00.000Z,USD,low,0,0,34.6,34.6,34.6
2022-06-03T12:30:00.000Z,USD,med,0,0,62.3%,62.3%,62.2%
2022-06-03T12:30:00.000Z,USD,low,-1,1,18.0k,40.0k,55.0k
2022-06-03T12:30:00.000Z,USD,low,1,1,57.0k,10.0k,22.0k
2022-06-03T13:45:00.000Z,USD,med,-1,0,53.4,53.5,55.6
2022-06-03T13:45:00.000Z,USD,med,-1,0,53.6,53.8,56.0
2022-06-03T14:00:00.000Z,USD,low,-1,0,54.5,58.0,59.1
2022-06-03T14:00:00.000Z,USD,low,-1,0,82.1,85.0,84.6
2022-06-03T14:00:00.000Z,USD,low,1,0,57.6,53.0,54.6
2022-06-03T14:00:00.000Z,USD,low,1,0,50.2,49.0,49.5
2022-06-03T14:00:00.000Z,USD,high,1,0,55.9,55.0,57.1
2022-06-03T14:30:00.000Z,USD,med,0,0,,,
2022-06-03T17:00:00.000Z,USD,low,0,0,574.0,,574.0
2022-06-03T17:00:00.000Z,USD,low,0,0,727.0,,727.0
2022-06-04,CNY,low,0,0,,,
2022-06-05,CNY,low,0,0,,,
2022-06-06,EUR,low,0,0,,,
